sample_id,horizon_label,horizon_minutes,timestamp_current,timestamp_predicted,x_error_pred,y_error_pred,z_error_pred,satclockerror_pred
241,1h,60,2025-09-04 11:15:00,2025-09-04 12:15:00,-0.3995206059587669,-0.32487237009905473,0.4875021417912195,0.26662010178369955
241,2h,120,2025-09-04 11:15:00,2025-09-04 13:15:00,-0.5391406268131096,-0.3637191404051031,0.39793125289444065,0.6027815092438193
241,3h,180,2025-09-04 11:15:00,2025-09-04 14:15:00,-0.7407930044177007,-0.34012717442404594,0.06473052181355332,0.8170077635432607
241,6h,360,2025-09-04 11:15:00,2025-09-04 17:15:00,-0.11057552626885656,-0.07414216597400532,-1.0079963696654721,0.9904157824221628
241,12h,720,2025-09-04 11:15:00,2025-09-04 23:15:00,0.02245671020514687,0.1302823342459299,0.7713624327118025,-0.41227017423942475
241,24h,1440,2025-09-04 11:15:00,2025-09-05 11:15:00,-0.18100129410443025,-0.3329387134458289,0.19769244391480428,-0.29209106458827
242,15min,15,2025-09-04 11:00:00,2025-09-04 11:15:00,0.36968227445759916,0.3429610241539366,0.4787730900127532,-0.49668104350381803
242,30min,30,2025-09-04 11:00:00,2025-09-04 11:30:00,0.09711663929144043,-0.008176294473876092,0.5376166867583694,-0.2521696436772432
242,45min,45,2025-09-04 11:00:00,2025-09-04 11:45:00,-0.11280689561489836,-0.15727636116339128,0.5357093301489633,-0.09902822315210548
242,1h,60,2025-09-04 11:00:00,2025-09-04 12:00:00,-0.29349431796945047,-0.23568085524523585,0.48983383592579316,0.07684231638312673
242,2h,120,2025-09-04 11:00:00,2025-09-04 13:00:00,-0.47042621955828307,-0.31946150133285633,0.4445875239752724,0.47713704740606366
242,3h,180,2025-09-04 11:00:00,2025-09-04 14:00:00,-0.6733239141943883,-0.3051972432602581,0.17420745820621011,0.6905254342398983
242,6h,360,2025-09-04 11:00:00,2025-09-04 17:00:00,-0.27208421360726465,-0.14312018362240125,-0.8801734476996832,1.0253550507968585
242,12h,720,2025-09-04 11:00:00,2025-09-04 23:00:00,0.0822995633432332,0.09830907627758986,0.6806575738041876,-0.4305200584872046
242,24h,1440,2025-09-04 11:00:00,2025-09-05 11:00:00,-0.10114551172665595,-0.316179109230207,0.14025406434538637,-0.4143711147181938
243,15min,15,2025-09-04 10:45:00,2025-09-04 11:00:00,0.4188525720329452,0.44746097172781835,0.41338003053903744,-0.7405026856733783
243,30min,30,2025-09-04 10:45:00,2025-09-04 11:15:00,0.18595570658355653,0.061723830465566676,0.49724121173311375,-0.49754615321481244
243,45min,45,2025-09-04 10:45:00,2025-09-04 11:30:00,-0.021281713846858844,-0.08777631305125216,0.4848036668466624,-0.28515377754051013
243,1h,60,2025-09-04 10:45:00,2025-09-04 11:45:00,-0.1738251785802125,-0.15332928495430104,0.47327989900145845,-0.11734357787694513
243,2h,120,2025-09-04 10:45:00,2025-09-04 12:45:00,-0.40358601794199583,-0.2731221235719692,0.49554802583803326,0.34266089398037636
243,3h,180,2025-09-04 10:45:00,2025-09-04 13:45:00,-0.5935991553309392,-0.24782076911818351,0.26205957754912346,0.5643119690414837
243,6h,360,2025-09-04 10:45:00,2025-09-04 16:45:00,-0.3470577968287002,-0.20561705437855055,-0.7291008767712741,1.032330219603409
243,12h,720,2025-09-04 10:45:00,2025-09-04 22:45:00,0.1486016228168023,0.08234257891592986,0.5745584152787206,-0.46032607974093587
243,24h,1440,2025-09-04 10:45:00,2025-09-05 10:45:00,-0.02944390312842369,-0.293778362613759,0.08472599729302202,-0.5365621869926239
244,15min,15,2025-09-04 10:30:00,2025-09-04 10:45:00,0.4576296825179295,0.5562731088250836,0.32659298966405603,-0.8182768468901527
244,30min,30,2025-09-04 10:30:00,2025-09-04 11:00:00,0.3437361623929012,0.2596891119174196,0.4390266810429446,-0.6838841097206676
244,45min,45,2025-09-04 10:30:00,2025-09-04 11:15:00,0.23661905491988505,0.10901464568498781,0.4138244892467646,-0.4793094259150098
244,1h,60,2025-09-04 10:30:00,2025-09-04 11:30:00,0.040993099302049404,0.06871880962763931,0.45132201636140934,-0.3070081782932557
244,2h,120,2025-09-04 10:30:00,2025-09-04 12:30:00,-0.23255417743359055,-0.16882293519657743,0.5674626300044177,0.21707454114128175
244,3h,180,2025-09-04 10:30:00,2025-09-04 13:30:00,-0.4789046392241,-0.18192193345915642,0.3275605969077584,0.42515721102773546
244,6h,360,2025-09-04 10:30:00,2025-09-04 16:30:00,-0.39935553800339807,-0.25366182533459,-0.5999437060215438,1.044207543115751
244,12h,720,2025-09-04 10:30:00,2025-09-04 22:30:00,0.19764598386657983,0.08597986559205947,0.4487114085805822,-0.48140905132596484
244,24h,1440,2025-09-04 10:30:00,2025-09-05 10:30:00,0.03614128566637325,-0.2388241765318727,0.02833891555073533,-0.6142848258380676
245,15min,15,2025-09-04 10:15:00,2025-09-04 10:30:00,0.5733180143372583,0.715660129116859,0.25579886870506163,-0.930196261686989
245,30min,30,2025-09-04 10:15:00,2025-09-04 10:45:00,0.5445828269293241,0.4349792711558138,0.39475434884214916,-0.8245283594614339
245,45min,45,2025-09-04 10:15:00,2025-09-04 11:00:00,0.39280294486171147,0.2704750643266259,0.35480378141763846,-0.6187320288169359
245,1h,60,2025-09-04 10:15:00,2025-09-04 11:15:00,0.1943192063305303,0.18315103273554897,0.41273119136263614,-0.4681340188879457
245,2h,120,2025-09-04 10:15:00,2025-09-04 12:15:00,-0.09185432475733417,-0.08914654408269966,0.5704410379359142,0.09585799012298526
245,3h,180,2025-09-04 10:15:00,2025-09-04 13:15:00,-0.32980387193275007,-0.11222722117239176,0.3857877286003441,0.3098480180971643
245,6h,360,2025-09-04 10:15:00,2025-09-04 16:15:00,-0.42467749099280444,-0.27971789149002363,-0.4558327661020431,1.0318069007451818
245,12h,720,2025-09-04 10:15:00,2025-09-04 22:15:00,0.23914257895800534,0.0773930325844335,0.34399874349955806,-0.4924071775027049
245,24h,1440,2025-09-04 10:15:00,2025-09-05 10:15:00,0.05867708915654616,-0.1925421387447333,-0.015614977449632549,-0.665922822732479
246,15min,15,2025-09-04 10:00:00,2025-09-04 10:15:00,0.5682479352192449,0.7903773376809158,0.19968686154908125,-0.9805520054656757
246,30min,30,2025-09-04 10:00:00,2025-09-04 10:30:00,0.5738463661601678,0.4929753357728601,0.35243604525258443,-0.9140720257845303
246,45min,45,2025-09-04 10:00:00,2025-09-04 10:45:00,0.5638788673014947,0.4027353662217404,0.2936167321839317,-0.7581069497446552
246,1h,60,2025-09-04 10:00:00,2025-09-04 11:00:00,0.4999774689142768,0.3760750436662594,0.34585497370622587,-0.6902518156719731
246,2h,120,2025-09-04 10:00:00,2025-09-04 12:00:00,-0.05939013268409652,-0.08080246874721222,0.5534429236675669,-0.03890948940758307
246,3h,180,2025-09-04 10:00:00,2025-09-04 13:00:00,-0.2621680312158028,-0.07136231396728693,0.4155234733623314,0.21313676809518045
246,6h,360,2025-09-04 10:00:00,2025-09-04 16:00:00,-0.4251164792015752,-0.29271152523712446,-0.37477712621335835,1.000072558043976
246,12h,720,2025-09-04 10:00:00,2025-09-04 22:00:00,0.265042979220402,0.09451793678587725,0.24852630258691988,-0.4835516940092471
246,24h,1440,2025-09-04 10:00:00,2025-09-05 10:00:00,0.08495867356298258,-0.14278402249524996,-0.033833032817102336,-0.7255470047419154
247,15min,15,2025-09-04 09:45:00,2025-09-04 10:00:00,0.5505851157443094,0.7773320714102783,0.14410520670676905,-1.076386127875358
247,30min,30,2025-09-04 09:45:00,2025-09-04 10:15:00,0.5781077033808366,0.4900637475957752,0.2930490414287015,-1.0796778790755774
247,45min,45,2025-09-04 09:45:00,2025-09-04 10:30:00,0.554754513773472,0.41085084290619156,0.2507950153262355,-0.9239013946327442
247,1h,60,2025-09-04 09:45:00,2025-09-04 10:45:00,0.5524343742189234,0.4474871433594057,0.2915542867655033,-0.8647779767289269
247,2h,120,2025-09-04 09:45:00,2025-09-04 11:45:00,0.015496132665994328,-0.030103229807048573,0.5214825693565839,-0.18318069982107293
247,3h,180,2025-09-04 09:45:00,2025-09-04 12:45:00,-0.23620943541838324,-0.04441376511388956,0.4289816191661856,0.16034235081561993
247,6h,360,2025-09-04 09:45:00,2025-09-04 15:45:00,-0.4214056132271489,-0.29833167699531843,-0.2679244785323044,0.9584811942565883
247,12h,720,2025-09-04 09:45:00,2025-09-04 21:45:00,0.33977587645098917,0.274162379946633,0.13807387365341703,-0.47443055076809054
247,24h,1440,2025-09-04 09:45:00,2025-09-05 09:45:00,0.10687879470168263,-0.1081249124855797,-0.05274967697308149,-0.802001953350463
248,15min,15,2025-09-04 09:30:00,2025-09-04 09:45:00,0.5316568039791154,0.7622571934105553,0.11438876898699901,-1.0711185479735736
248,30min,30,2025-09-04 09:30:00,2025-09-04 10:00:00,0.5771048105290071,0.48175693696342714,0.25486447371498855,-1.1078570077876586
248,45min,45,2025-09-04 09:30:00,2025-09-04 10:15:00,0.5434029898525783,0.4163431948554065,0.22020684190074724,-0.9802172898153274
248,1h,60,2025-09-04 09:30:00,2025-09-04 10:30:00,0.5571644013879126,0.44104780970507457,0.27865634865242367,-0.9271099859747827
248,2h,120,2025-09-04 09:30:00,2025-09-04 11:30:00,0.06620818226600433,-0.0010977270121052853,0.48583896539781946,-0.30561928547929984
248,3h,180,2025-09-04 09:30:00,2025-09-04 12:30:00,-0.1472319388649843,-0.027370598664478357,0.4308710225944624,0.09876400480157987
248,6h,360,2025-09-04 09:30:00,2025-09-04 15:30:00,-0.41448432187583056,-0.30084517506317426,-0.19641304814065694,0.918981204614071
248,12h,720,2025-09-04 09:30:00,2025-09-04 21:30:00,0.38723431249111057,0.2822167509622062,0.043339660822177814,-0.46107037619786717
248,24h,1440,2025-09-04 09:30:00,2025-09-05 09:30:00,0.094427127790362,-0.08687346497385014,-0.06914687377259816,-0.7883499251825093
249,15min,15,2025-09-04 09:15:00,2025-09-04 09:30:00,0.5154919051067399,0.7107109176358972,0.09251803027644048,-1.0621011400794391
249,30min,30,2025-09-04 09:15:00,2025-09-04 09:45:00,0.5744715667297975,0.473021319340694,0.22205494728266012,-1.1133831332187194
249,45min,45,2025-09-04 09:15:00,2025-09-04 10:00:00,0.5325230187655994,0.4211219003927257,0.19252581826220025,-0.9977047709793374
249,1h,60,2025-09-04 09:15:00,2025-09-04 10:15:00,0.558802009200794,0.4341263507156928,0.2504603160864134,-0.9734861741577802
249,2h,120,2025-09-04 09:15:00,2025-09-04 11:15:00,0.12012973127628088,0.00828046647417938,0.46595607959203206,-0.48495413496022777
249,3h,180,2025-09-04 09:15:00,2025-09-04 12:15:00,-0.11671279848055449,-0.018182065369532402,0.46524667052515795,0.04772194968067664
249,6h,360,2025-09-04 09:15:00,2025-09-04 15:15:00,-0.41245204027337407,-0.30255100039200117,-0.13191771243441702,0.8776655436288354
249,12h,720,2025-09-04 09:15:00,2025-09-04 21:15:00,0.4448864176155234,0.2889771598044405,-0.02621620224490255,-0.44463408741272625
249,24h,1440,2025-09-04 09:15:00,2025-09-05 09:15:00,0.0878978299186706,-0.07201800564138401,-0.08178184402034368,-0.7954265185199099
250,15min,15,2025-09-04 09:00:00,2025-09-04 09:15:00,0.49927951995892994,0.5421590908829842,0.06069540573255765,-1.052518233117998
250,30min,30,2025-09-04 09:00:00,2025-09-04 09:30:00,0.5743466055920259,0.46798743700586565,0.19189681178486281,-1.1132085512141723
250,45min,45,2025-09-04 09:00:00,2025-09-04 09:45:00,0.5238716206432887,0.4261906793844249,0.16965287699193854,-1.003897838386809
250,1h,60,2025-09-04 09:00:00,2025-09-04 10:00:00,0.5553292973098581,0.4240276400595267,0.21954071537817388,-1.0429282242242248
250,2h,120,2025-09-04 09:00:00,2025-09-04 11:00:00,0.2815039735073719,0.06418779330492486,0.42986643323124696,-0.6438233713540704
250,3h,180,2025-09-04 09:00:00,2025-09-04 12:00:00,-0.07185676169721138,-0.013040658118174371,0.45351066375618704,-0.014296133291615054
250,6h,360,2025-09-04 09:00:00,2025-09-04 15:00:00,-0.4043551367108283,-0.3046582928057127,-0.07918966016497354,0.8527225503207061
250,12h,720,2025-09-04 09:00:00,2025-09-04 21:00:00,0.5015476413646656,0.29803242206183644,-0.07137456409096377,-0.3594164186108224
250,24h,1440,2025-09-04 09:00:00,2025-09-05 09:00:00,0.04976806564582632,-0.06267405370084751,-0.08687155798670973,-0.7901811592090241
251,15min,15,2025-09-04 08:45:00,2025-09-04 09:00:00,0.40898034679882345,0.4369004327026385,0.031059855330900575,-1.0482063928444234
251,30min,30,2025-09-04 08:45:00,2025-09-04 09:15:00,0.5622083422137221,0.444137199216509,0.15749612788593614,-1.1314506000592037
251,45min,45,2025-09-04 08:45:00,2025-09-04 09:30:00,0.5151765621186801,0.42852727831716797,0.14779953427754886,-1.013450227750142
251,1h,60,2025-09-04 08:45:00,2025-09-04 09:45:00,0.5508234320339983,0.4121292304843028,0.1967671051310109,-1.0779895331151828
251,2h,120,2025-09-04 08:45:00,2025-09-04 10:45:00,0.3647281383457088,0.16667239498220018,0.3897377712648623,-0.7605726501559933
251,3h,180,2025-09-04 08:45:00,2025-09-04 11:45:00,0.028010151249900934,-0.004694667107931914,0.448018572577293,-0.14057466129310087
251,6h,360,2025-09-04 08:45:00,2025-09-04 14:45:00,-0.39504134472054814,-0.30648437050537397,-0.031391010844815104,0.8066713278173485
251,12h,720,2025-09-04 08:45:00,2025-09-04 20:45:00,0.5566851622124517,0.33336605039101935,-0.18455931517280655,-0.32619758728736814
251,24h,1440,2025-09-04 08:45:00,2025-09-05 08:45:00,0.04465090194610341,-0.05104926324389713,-0.0953837452901069,-0.7576333127686645
252,15min,15,2025-09-04 08:30:00,2025-09-04 08:45:00,0.2987714992380373,0.31001884640411353,0.011791152955601729,-1.0376003423530904
252,30min,30,2025-09-04 08:30:00,2025-09-04 09:00:00,0.553690504806237,0.4231292047767912,0.1271696502162935,-1.127828152494172
252,45min,45,2025-09-04 08:30:00,2025-09-04 09:15:00,0.5067422068597385,0.4280984750520732,0.12649879726811875,-1.017485629730838
252,1h,60,2025-09-04 08:30:00,2025-09-04 09:30:00,0.5447620419916933,0.400654311910208,0.18212677765642177,-1.091127614672262
252,2h,120,2025-09-04 08:30:00,2025-09-04 10:30:00,0.37068745287945915,0.16787414941809706,0.3155058575422097,-0.8908270725952655
252,3h,180,2025-09-04 08:30:00,2025-09-04 11:30:00,0.09448804795864398,-0.0015163462828319688,0.40637163604546644,-0.2741456993651322
252,6h,360,2025-09-04 08:30:00,2025-09-04 14:30:00,-0.38498678620499943,-0.307361542260211,0.03526311134459929,0.7834275921264319
252,12h,720,2025-09-04 08:30:00,2025-09-04 20:30:00,0.6078934018920135,0.3637802761871313,-0.26783679549106587,-0.27228474201292285
252,24h,1440,2025-09-04 08:30:00,2025-09-05 08:30:00,0.019570283560539525,-0.04202697943920731,-0.09827030882961191,-0.7575718001719591
253,15min,15,2025-09-04 08:15:00,2025-09-04 08:30:00,0.010497475082670474,0.08722287453365474,-0.015377669710445293,-1.024231229146227
253,30min,30,2025-09-04 08:15:00,2025-09-04 08:45:00,0.2110534358973424,0.16303735771944694,0.09350418272132821,-1.11863628180478
253,45min,45,2025-09-04 08:15:00,2025-09-04 09:00:00,0.3404390855799735,0.28236109471413723,0.10176851551258158,-1.0128011218840056
253,1h,60,2025-09-04 08:15:00,2025-09-04 09:15:00,0.5320996973764819,0.3535882042370706,0.14910037595550615,-1.0799725707952268
253,2h,120,2025-09-04 08:15:00,2025-09-04 10:15:00,0.375008178678066,0.17426891433491962,0.2841458705845503,-0.9936271573825659
253,3h,180,2025-09-04 08:15:00,2025-09-04 11:15:00,0.23690638839654052,0.006424096824298816,0.3846853427915871,-0.3917433898932391
253,6h,360,2025-09-04 08:15:00,2025-09-04 14:15:00,-0.373365936834043,-0.30807664898590376,0.08236847246169626,0.7417315870901404
253,12h,720,2025-09-04 08:15:00,2025-09-04 20:15:00,0.6564705740356135,0.3871384287701126,-0.33924789884148143,-0.16407882535366874
253,24h,1440,2025-09-04 08:15:00,2025-09-05 08:15:00,0.051938201263562925,-0.05166220664641934,-0.09905340955383218,-0.738669246029251
254,15min,15,2025-09-04 08:00:00,2025-09-04 08:15:00,-0.13069314561128345,-0.06496872285861192,-0.036525294430602616,-1.0020467618638467
254,30min,30,2025-09-04 08:00:00,2025-09-04 08:30:00,0.08319168937434182,0.013013483403244479,0.06368047340942404,-1.1079805313812725
254,45min,45,2025-09-04 08:00:00,2025-09-04 08:45:00,0.0830411126172542,0.050899810357291936,0.0732371497298356,-1.0104126018929032
254,1h,60,2025-09-04 08:00:00,2025-09-04 09:00:00,0.18092646330216758,0.04669772795084837,0.12633391940310895,-1.114695763470226
254,2h,120,2025-09-04 08:00:00,2025-09-04 10:00:00,0.3767474153126801,0.17361803906455295,0.2912465529217134,-1.096431363610963
254,3h,180,2025-09-04 08:00:00,2025-09-04 11:00:00,0.30075598390205605,0.006877427400718646,0.37131023057157886,-0.5275027804083197
254,6h,360,2025-09-04 08:00:00,2025-09-04 14:00:00,-0.35908073003930424,-0.30765500572876264,0.12493591585345355,0.7194840134261546
254,12h,720,2025-09-04 08:00:00,2025-09-04 20:00:00,0.6521670751818596,0.3550249042980456,-0.37994303547051955,-0.10501944846797093
254,24h,1440,2025-09-04 08:00:00,2025-09-05 08:00:00,-0.09290339287702312,-0.054580722988779376,-0.09818245903379358,-0.7069244103016048
255,15min,15,2025-09-04 07:45:00,2025-09-04 08:00:00,-0.1513436626944565,-0.17821864400085907,-0.06347320629218339,-0.945735293956841
255,30min,30,2025-09-04 07:45:00,2025-09-04 08:15:00,0.02837278318180324,-0.07352241036841073,0.037573925182350386,-1.058974869539174
255,45min,45,2025-09-04 07:45:00,2025-09-04 08:30:00,0.0223301559439697,-0.0016428821855187445,0.04667603252174673,-1.0027331737724332
255,1h,60,2025-09-04 07:45:00,2025-09-04 08:45:00,0.15634498357796656,0.024326871131441302,0.10273263698109451,-1.1093305647956968
255,2h,120,2025-09-04 07:45:00,2025-09-04 09:45:00,0.3771583744372452,0.16987900617018,0.2417933455238756,-1.1671987383741773
255,3h,180,2025-09-04 07:45:00,2025-09-04 10:45:00,0.4288525943943813,0.013656594672119406,0.3537028178178147,-0.6665936263114136
255,6h,360,2025-09-04 07:45:00,2025-09-04 13:45:00,-0.31523562644838427,-0.30622333966462506,0.19370843653620884,0.6648223262473171
255,12h,720,2025-09-04 07:45:00,2025-09-04 19:45:00,0.6427732463523175,0.35679259669002344,-0.4340396578936998,-0.03774325529668322
255,24h,1440,2025-09-04 07:45:00,2025-09-05 07:45:00,-0.1266902200559357,-0.04791528735469332,-0.09781537637836374,-0.6719231612970233
256,15min,15,2025-09-04 07:30:00,2025-09-04 07:45:00,-0.16995600931085245,-0.18521966894139247,-0.10364992042654417,-0.8986336216132563
256,30min,30,2025-09-04 07:30:00,2025-09-04 08:00:00,-0.008657153198706025,-0.10185954731478732,0.0006228080529238119,-1.052284558708918
256,45min,45,2025-09-04 07:30:00,2025-09-04 08:15:00,-0.0078045774480482236,-0.014685455239248964,0.014446250896944469,-0.990281291854078
256,1h,60,2025-09-04 07:30:00,2025-09-04 08:30:00,0.14580946028256403,-0.018732799555420968,0.08274838432578904,-1.0898402153474807
256,2h,120,2025-09-04 07:30:00,2025-09-04 09:30:00,0.3750345417346085,0.16493573965921657,0.2014230742749179,-1.1803576575189352
256,3h,180,2025-09-04 07:30:00,2025-09-04 10:30:00,0.4337983270475223,0.01622793159714916,0.33894041623700416,-0.8395034948628023
256,6h,360,2025-09-04 07:30:00,2025-09-04 13:30:00,-0.3026321928741108,-0.30238787018029584,0.2347004861473577,0.6444468035856561
256,12h,720,2025-09-04 07:30:00,2025-09-04 19:30:00,0.5843419674777142,0.3367929330399244,-0.4805398326619401,0.050753879439096726
256,24h,1440,2025-09-04 07:30:00,2025-09-05 07:30:00,-0.23463341683172995,-0.044397730419144535,-0.09762099253571256,-0.6002127433872847
257,15min,15,2025-09-04 07:15:00,2025-09-04 07:30:00,-0.18260927287556172,-0.1898110538233547,-0.1432070509584664,-0.748584063737378
257,30min,30,2025-09-04 07:15:00,2025-09-04 07:45:00,-0.030654044834063955,-0.10534568193850548,-0.041753897109877376,-1.0164183898558175
257,45min,45,2025-09-04 07:15:00,2025-09-04 08:00:00,-0.06549464827506044,-0.07074076849605572,-0.02158645296561402,-0.975784545019669
257,1h,60,2025-09-04 07:15:00,2025-09-04 08:15:00,0.09030708221628446,-0.08130110205423291,0.06385329798751678,-1.0724527567502102
257,2h,120,2025-09-04 07:15:00,2025-09-04 09:15:00,0.3723840423907364,0.15959933208718555,0.1765261822430177,-1.1910582407996824
257,3h,180,2025-09-04 07:15:00,2025-09-04 10:15:00,0.4386695836970165,0.018104092099582938,0.31900919319969706,-0.9377996768041792
257,6h,360,2025-09-04 07:15:00,2025-09-04 13:15:00,-0.27404882182502455,-0.29829240523545636,0.2838249437747703,0.5998822863902168
257,12h,720,2025-09-04 07:15:00,2025-09-04 19:15:00,0.513747207743485,0.3275554496717964,-0.5438820617983479,0.11411309166096513
257,24h,1440,2025-09-04 07:15:00,2025-09-05 07:15:00,-0.2754245426201439,-0.03987329829643717,-0.096735401624801,-0.5755694151131124
258,15min,15,2025-09-04 07:00:00,2025-09-04 07:15:00,-0.19536333570821546,-0.19843667985770533,-0.18670489218370084,-0.5922313538284478
258,30min,30,2025-09-04 07:00:00,2025-09-04 07:30:00,-0.05803399993920881,-0.11506537597340655,-0.08935143847459298,-0.8551049288361035
258,45min,45,2025-09-04 07:00:00,2025-09-04 07:45:00,-0.09341733000668612,-0.09785532871038974,-0.06391699760466749,-0.8940862361529535
258,1h,60,2025-09-04 07:00:00,2025-09-04 08:00:00,-0.014131958048637698,-0.139287844922456,0.027955503777243908,-1.0046326195136708
258,2h,120,2025-09-04 07:00:00,2025-09-04 09:00:00,0.36817544783011324,0.15307488473549144,0.13468814882812885,-1.1996443721698757
258,3h,180,2025-09-04 07:00:00,2025-09-04 10:00:00,0.44525734980791354,0.02156892500153759,0.29469434490069185,-1.0498564191370114
258,6h,360,2025-09-04 07:00:00,2025-09-04 13:00:00,-0.25243070890330976,-0.29208499871461285,0.3356592654726177,0.5515957785363013
258,12h,720,2025-09-04 07:00:00,2025-09-04 19:00:00,0.4457070456231115,0.30139867396099007,-0.5988391069036727,0.257100304408052
258,24h,1440,2025-09-04 07:00:00,2025-09-05 07:00:00,-0.2970128380392891,-0.036093872079358005,-0.09511088448202833,-0.47479706579356673
259,15min,15,2025-09-04 06:45:00,2025-09-04 07:00:00,-0.20370834998853088,-0.19620754151744405,-0.2396554318487441,-0.38442428378759197
259,30min,30,2025-09-04 06:45:00,2025-09-04 07:15:00,-0.07037827141174996,-0.12057280268877696,-0.15010216654568787,-0.682245348773539
259,45min,45,2025-09-04 06:45:00,2025-09-04 07:30:00,-0.112716804239426,-0.10941937238681804,-0.11051790632623101,-0.7409602157245345
259,1h,60,2025-09-04 06:45:00,2025-09-04 07:45:00,-0.04640033793673951,-0.17142986473248756,-0.00977006438945812,-0.9658983867661487
259,2h,120,2025-09-04 06:45:00,2025-09-04 08:45:00,0.3300900541443557,0.10169836392895057,0.07352057115210359,-1.1831946839894627
259,3h,180,2025-09-04 06:45:00,2025-09-04 09:45:00,0.4524145712444141,0.027443976023113516,0.2735522072458476,-1.0702050539027548
259,6h,360,2025-09-04 06:45:00,2025-09-04 12:45:00,-0.229912595647809,-0.279489166366743,0.41536919803857475,0.4947778387060625
259,12h,720,2025-09-04 06:45:00,2025-09-04 18:45:00,0.38484577487876326,0.21363037223803488,-0.6628542138157234,0.3658345125677722
259,24h,1440,2025-09-04 06:45:00,2025-09-05 06:45:00,-0.3761747523924022,-0.07160344250585693,-0.0946352617684625,-0.30535803596069166
260,15min,15,2025-09-04 06:30:00,2025-09-04 06:45:00,-0.209716170356344,-0.20127118841938255,-0.29271033689251846,-0.20853461439576915
260,30min,30,2025-09-04 06:30:00,2025-09-04 07:00:00,-0.07658439548564744,-0.12612966729110295,-0.20643395582678636,-0.4924288890735181
260,45min,45,2025-09-04 06:30:00,2025-09-04 07:15:00,-0.12407363946598449,-0.1153708047837066,-0.16015297245515298,-0.5884348034699536
260,1h,60,2025-09-04 06:30:00,2025-09-04 07:30:00,-0.057712201268803165,-0.19224631600898595,-0.04811702870904041,-0.8349823878779704
260,2h,120,2025-09-04 06:30:00,2025-09-04 08:30:00,0.2868246434358567,0.09004982074991538,0.0368689007576279,-1.1967336604837935
260,3h,180,2025-09-04 06:30:00,2025-09-04 09:30:00,0.45601357420175814,0.0293944784187434,0.24476583112718767,-1.0863608789307615
260,6h,360,2025-09-04 06:30:00,2025-09-04 12:30:00,-0.1819187496749347,-0.26324441217152966,0.44462892337476406,0.44036041107464174
260,12h,720,2025-09-04 06:30:00,2025-09-04 18:30:00,0.31051933545495736,0.1660648859545619,-0.7180860400398277,0.478857623197444
260,24h,1440,2025-09-04 06:30:00,2025-09-05 06:30:00,-0.4668086205803522,-0.0653464300193991,-0.09404387193358167,-0.19790218979585744
261,15min,15,2025-09-04 06:15:00,2025-09-04 06:30:00,-0.20338129970483626,-0.19709067428191096,-0.3480437331183346,-0.03211438546957973
261,30min,30,2025-09-04 06:15:00,2025-09-04 06:45:00,-0.0710023433755286,-0.12307313474705314,-0.2681723384487343,-0.33834816890134595
261,45min,45,2025-09-04 06:15:00,2025-09-04 07:00:00,-0.12882214034956374,-0.12533774931773783,-0.21382080781969906,-0.4989584957318033
261,1h,60,2025-09-04 06:15:00,2025-09-04 07:15:00,-0.07321145036948828,-0.20071169262314828,-0.12995720850628123,-0.6678953967458546
261,2h,120,2025-09-04 06:15:00,2025-09-04 08:15:00,0.07573037538208065,-0.008715780419335843,-0.024359243465636546,-1.198645899262273
261,3h,180,2025-09-04 06:15:00,2025-09-04 09:15:00,0.45783592661112094,0.028845311024105338,0.20756238775492047,-1.0987730991704008
261,6h,360,2025-09-04 06:15:00,2025-09-04 12:15:00,-0.15624119536556658,-0.23114799668298347,0.5100407367487764,0.37706967817748754
261,12h,720,2025-09-04 06:15:00,2025-09-04 18:15:00,0.24064761095204001,0.13609601521711137,-0.7477115154464744,0.5985805095321259
261,24h,1440,2025-09-04 06:15:00,2025-09-05 06:15:00,-0.5078056607675258,-0.06050949819471496,-0.09455739575064405,-0.09476159044337404
262,15min,15,2025-09-04 06:00:00,2025-09-04 06:15:00,-0.18998150063353667,-0.18410426096143798,-0.40581673663838613,0.19257443023822318
262,30min,30,2025-09-04 06:00:00,2025-09-04 06:30:00,-0.06541170626410121,-0.12805539542562228,-0.33155335504081007,-0.08397627969817009
262,45min,45,2025-09-04 06:00:00,2025-09-04 06:45:00,-0.12405005306065617,-0.13074871010422995,-0.2808797674821166,-0.18234996802066125
262,1h,60,2025-09-04 06:00:00,2025-09-04 07:00:00,-0.07109502662492864,-0.1913392983921163,-0.18760102811971446,-0.4068327969875677
262,2h,120,2025-09-04 06:00:00,2025-09-04 08:00:00,0.018276980133844038,-0.021748650809577934,-0.0926362290963159,-1.1897220821082222
262,3h,180,2025-09-04 06:00:00,2025-09-04 09:00:00,0.4356349117083886,0.02246487967005947,0.14248054724020212,-1.117233321429
262,6h,360,2025-09-04 06:00:00,2025-09-04 12:00:00,-0.1032988752825572,-0.2029637019823609,0.550336479674572,0.28023856241379796
262,12h,720,2025-09-04 06:00:00,2025-09-04 18:00:00,0.15351602491691307,0.09798909127554158,-0.7715237200458549,0.7470062200536518
262,24h,1440,2025-09-04 06:00:00,2025-09-05 06:00:00,-0.5334678533324284,-0.05081181503917831,-0.09480005371010526,-0.0006337539388857893
263,15min,15,2025-09-04 05:45:00,2025-09-04 06:00:00,-0.18403673196685302,-0.16628824787748697,-0.42416901002925966,0.3179294518043074
