sample_id,horizon_label,horizon_minutes,timestamp_current,timestamp_predicted,x_error_pred,y_error_pred,z_error_pred,satclockerror_pred
273,24h,1440,2025-09-05 15:15:00,2025-09-06 15:15:00,0.07668189128652869,-0.5522382156786365,-0.09228800926726624,0.0440455866956841
274,15min,15,2025-09-05 15:00:00,2025-09-05 15:15:00,0.19606624525262215,-0.03427766583715634,-0.09997862812823899,-0.07051966797416973
274,30min,30,2025-09-05 15:00:00,2025-09-05 15:30:00,0.23147513653490132,-0.028264523459282813,-0.11541903476723772,0.04177607481307004
274,45min,45,2025-09-05 15:00:00,2025-09-05 15:45:00,0.08834598072308039,-0.01052610337166808,-0.08292066965049635,0.025807367238960793
274,1h,60,2025-09-05 15:00:00,2025-09-05 16:00:00,0.1659025683889837,-0.023458479177791224,-0.11700183952358198,-0.014340218461079288
274,2h,120,2025-09-05 15:00:00,2025-09-05 17:00:00,0.28850381943737846,0.04081876723918865,0.0622272577728866,0.010428850149260899
274,3h,180,2025-09-05 15:00:00,2025-09-05 18:00:00,0.07060784351229552,0.09487015796014787,0.03531982928009313,0.009139278494640971
274,6h,360,2025-09-05 15:00:00,2025-09-05 21:00:00,0.4990468582603402,0.27683058931723503,0.07896212489035385,-0.027666270898300406
274,12h,720,2025-09-05 15:00:00,2025-09-06 03:00:00,0.1232943787090359,0.23619401308680568,-0.25370464181418545,0.0579921289249645
274,24h,1440,2025-09-05 15:00:00,2025-09-06 15:00:00,0.06045376678720771,-0.5568890245494289,-0.09956061784547135,0.03044460024477353
275,15min,15,2025-09-05 14:45:00,2025-09-05 15:00:00,0.1827083397371774,-0.04837757900758064,-0.1361047887514244,-0.0735957221299963
275,30min,30,2025-09-05 14:45:00,2025-09-05 15:15:00,0.22211293694505832,-0.04466696471617689,-0.1601102673223344,0.0382884394091985
275,45min,45,2025-09-05 14:45:00,2025-09-05 15:30:00,0.08411889868864622,-0.015837582917073843,-0.12950168395342396,0.020214555386267236
275,1h,60,2025-09-05 14:45:00,2025-09-05 15:45:00,0.16639748356279999,-0.02349864763000986,-0.15149945735692621,-0.017827906950337577
275,2h,120,2025-09-05 14:45:00,2025-09-05 16:45:00,0.2795222424775824,0.02137752182128458,0.037818515203939224,0.0012608883730043383
275,3h,180,2025-09-05 14:45:00,2025-09-05 17:45:00,0.06674479197859648,0.08900038769514336,0.03549810677261633,0.02034012683743214
275,6h,360,2025-09-05 14:45:00,2025-09-05 20:45:00,0.4870810386040009,0.2509739243911838,0.08210004121687668,-0.02741635979862809
275,12h,720,2025-09-05 14:45:00,2025-09-06 02:45:00,0.1442993253922808,0.2473085762262358,-0.22696592366213922,0.06733130876862867
275,24h,1440,2025-09-05 14:45:00,2025-09-06 14:45:00,0.04687127114489845,-0.5615359665688915,-0.10677563343566224,0.016783146744383477
276,15min,15,2025-09-05 14:30:00,2025-09-05 14:45:00,0.17751383305266016,-0.05667253100592782,-0.15069816646081313,-0.07779111798709201
276,30min,30,2025-09-05 14:30:00,2025-09-05 15:00:00,0.21178688142021296,-0.05483566576313499,-0.17515040171358967,0.03198515136665318
276,45min,45,2025-09-05 14:30:00,2025-09-05 15:15:00,0.06069876458793742,-0.022111489183215698,-0.1461840448729778,0.014135716084204249
276,1h,60,2025-09-05 14:30:00,2025-09-05 15:30:00,0.151186819552442,-0.02317229809555897,-0.16106425145597497,-0.0217854467471668
276,2h,120,2025-09-05 14:30:00,2025-09-05 16:30:00,0.26320557065657724,0.0029225486007845997,0.03501374413822725,-0.01091672053421841
276,3h,180,2025-09-05 14:30:00,2025-09-05 17:30:00,0.06575718771815184,0.08270694253016374,0.03343115925283712,0.02526767634862637
276,6h,360,2025-09-05 14:30:00,2025-09-05 20:30:00,0.4816281661464253,0.2313216503143878,0.08277425170567292,-0.026894085274654624
276,12h,720,2025-09-05 14:30:00,2025-09-06 02:30:00,0.15812167126373383,0.2622274528737966,-0.20008059298510675,0.07604332853996618
276,24h,1440,2025-09-05 14:30:00,2025-09-06 14:30:00,0.029956658065618792,-0.5647629322347087,-0.11338175218921467,0.0028552921468149653
277,15min,15,2025-09-05 14:15:00,2025-09-05 14:30:00,0.1644099446510372,-0.07227177836252552,-0.17112970287590157,-0.08287154596155452
277,30min,30,2025-09-05 14:15:00,2025-09-05 14:45:00,0.20665013814825242,-0.06811875542622604,-0.18819565263790008,0.02845072098524878
277,45min,45,2025-09-05 14:15:00,2025-09-05 15:00:00,0.0650151439708111,-0.03321805262567974,-0.15970026234314685,0.008855722445807986
277,1h,60,2025-09-05 14:15:00,2025-09-05 15:15:00,0.14351766803453267,-0.02287309914977776,-0.16704481654977824,-0.024462075277192283
277,2h,120,2025-09-05 14:15:00,2025-09-05 16:15:00,0.23280817684612334,-0.011712427139827106,0.029350192748056197,-0.022444355691326717
277,3h,180,2025-09-05 14:15:00,2025-09-05 17:15:00,0.06516139459013823,0.07368896479449168,0.030265079731657922,0.02854688548558926
277,6h,360,2025-09-05 14:15:00,2025-09-05 20:15:00,0.46957194714298384,0.2202412609012574,0.08237841725971955,-0.028710039497929808
277,12h,720,2025-09-05 14:15:00,2025-09-06 02:15:00,0.18305241994613064,0.2676560055013601,-0.17718929504866723,0.08354970280969007
277,24h,1440,2025-09-05 14:15:00,2025-09-06 14:15:00,0.015945640475077218,-0.5678947465357227,-0.11734938752275273,-0.010149964506017066
278,15min,15,2025-09-05 14:00:00,2025-09-05 14:15:00,0.13669262640090887,-0.07868692530872386,-0.1911047030005192,-0.08755573050343635
278,30min,30,2025-09-05 14:00:00,2025-09-05 14:30:00,0.1993238144706718,-0.0738854437205527,-0.2013207948172809,0.024329331745222307
278,45min,45,2025-09-05 14:00:00,2025-09-05 14:45:00,0.056899086043409305,-0.03822565671181643,-0.1733103841021657,1.9173602715943927e-05
278,1h,60,2025-09-05 14:00:00,2025-09-05 15:00:00,0.13724610802090484,-0.01873232722432839,-0.17466406036970808,-0.02719799459628551
278,2h,120,2025-09-05 14:00:00,2025-09-05 16:00:00,0.23181955172907434,-0.016665251205887827,0.013607635748506847,-0.033439602161301235
278,3h,180,2025-09-05 14:00:00,2025-09-05 17:00:00,0.06366765003800276,0.06851485741676043,0.02598741828890127,0.03005278193467831
278,6h,360,2025-09-05 14:00:00,2025-09-05 20:00:00,0.4605594123764974,0.19614637785636313,0.08150059730437058,-0.030051125378924605
278,12h,720,2025-09-05 14:00:00,2025-09-06 02:00:00,0.21231598495153464,0.2715801815982763,-0.15615664875025873,0.08954684649550779
278,24h,1440,2025-09-05 14:00:00,2025-09-06 14:00:00,-0.0008892191831750482,-0.5705151455339832,-0.12162598353248402,-0.021894120985852576
279,15min,15,2025-09-05 13:45:00,2025-09-05 14:00:00,0.11759585137476715,-0.09674358586497743,-0.21869113206013724,-0.09493185744845511
279,30min,30,2025-09-05 13:45:00,2025-09-05 14:15:00,0.1787171234182072,-0.08696129175982277,-0.22111832097983497,0.022633762140587068
279,45min,45,2025-09-05 13:45:00,2025-09-05 14:30:00,0.040070225869219114,-0.04561977781099645,-0.19465439326104417,-0.0007557947451252416
279,1h,60,2025-09-05 13:45:00,2025-09-05 14:45:00,0.11553535990769113,-0.020562336700844723,-0.18348896298086825,-0.029747290841264415
279,2h,120,2025-09-05 13:45:00,2025-09-05 15:45:00,0.19301359576669785,-0.03891131080143407,0.021865844242482155,-0.04572816884006367
279,3h,180,2025-09-05 13:45:00,2025-09-05 16:45:00,0.055512617045639784,0.055724561313630405,0.018299662405099136,0.03004702263587689
279,6h,360,2025-09-05 13:45:00,2025-09-05 19:45:00,0.44797002018482796,0.1770783230454525,0.08031744510557907,-0.023325029926019904
279,12h,720,2025-09-05 13:45:00,2025-09-06 01:45:00,0.22622229293567814,0.2769539128538076,-0.1406140819739831,0.09823205907785756
279,24h,1440,2025-09-05 13:45:00,2025-09-06 13:45:00,-0.010380397468285972,-0.5706838341292781,-0.12474691241244634,-0.03529752176462302
280,15min,15,2025-09-05 13:30:00,2025-09-05 13:45:00,0.09542611740939434,-0.11391803386552204,-0.2514403619303927,-0.10379998178445937
280,30min,30,2025-09-05 13:30:00,2025-09-05 14:00:00,0.14618129643907318,-0.11309427011895448,-0.2537943104412124,0.015457593877628541
280,45min,45,2025-09-05 13:30:00,2025-09-05 14:15:00,0.028795630786030646,-0.06014580013545434,-0.21941127538215344,-0.008181754729914078
280,1h,60,2025-09-05 13:30:00,2025-09-05 14:30:00,0.08843711576582132,-0.04359248402797036,-0.19905708785470788,-0.03825232603303878
280,2h,120,2025-09-05 13:30:00,2025-09-05 15:30:00,0.17322184130972187,-0.05475937775376895,-0.01718433859818315,-0.06198001598800526
280,3h,180,2025-09-05 13:30:00,2025-09-05 16:30:00,0.04450176160931471,0.037133633076765385,0.008487143450822097,0.03470641934360247
280,6h,360,2025-09-05 13:30:00,2025-09-05 19:30:00,0.4261790567965166,0.1401189659408331,0.07109129102034095,-0.014777196736651656
280,12h,720,2025-09-05 13:30:00,2025-09-06 01:30:00,0.24625564790200946,0.2808810691829626,-0.12599532758708124,0.10580739219629628
280,24h,1440,2025-09-05 13:30:00,2025-09-06 13:30:00,-0.02653410269662567,-0.38138741888350375,-0.13595340519408544,-0.06869234748755744
281,15min,15,2025-09-05 13:15:00,2025-09-05 13:30:00,0.07001479586093715,-0.12781712751928048,-0.28067254186871216,-0.11239968401254577
281,30min,30,2025-09-05 13:15:00,2025-09-05 13:45:00,0.12228159749376573,-0.11568068701911241,-0.28191590064074784,0.0024321595347767
281,45min,45,2025-09-05 13:15:00,2025-09-05 14:00:00,0.01171783555402147,-0.07042303908735577,-0.23822304818756154,-0.019018898016976725
281,1h,60,2025-09-05 13:15:00,2025-09-05 14:15:00,0.07844939910464496,-0.04234900447808557,-0.21007785312003693,-0.05165868469230621
281,2h,120,2025-09-05 13:15:00,2025-09-05 15:15:00,0.15020295724596153,-0.06353677893860632,-0.03632844897978639,-0.08052349781478749
281,3h,180,2025-09-05 13:15:00,2025-09-05 16:15:00,0.033353149304975446,0.018287869529114598,-0.011166224285304817,0.03145696782554369
281,6h,360,2025-09-05 13:15:00,2025-09-05 19:15:00,0.4197153766975639,0.09516538624577778,0.06364884645742896,-0.012448891361654928
281,12h,720,2025-09-05 13:15:00,2025-09-06 01:15:00,0.2624403340141208,0.2812120984788839,-0.10451452141518716,0.09571071204912701
281,24h,1440,2025-09-05 13:15:00,2025-09-06 13:15:00,-0.03546376424975913,-0.3856798697287453,-0.145112679593366,-0.08175149418984702
282,15min,15,2025-09-05 13:00:00,2025-09-05 13:15:00,0.05246841409656553,-0.13227485546305215,-0.30518499371318886,-0.123879076660289
282,30min,30,2025-09-05 13:00:00,2025-09-05 13:30:00,0.11805754495044278,-0.11670153577018053,-0.3061384218814463,-0.011169320517098414
282,45min,45,2025-09-05 13:00:00,2025-09-05 13:45:00,0.004611992530661045,-0.0785529178592233,-0.25486853395970144,-0.029719937368767664
282,1h,60,2025-09-05 13:00:00,2025-09-05 14:00:00,0.06471988645020312,-0.0406895962663775,-0.22355451144031388,-0.06277157582990615
282,2h,120,2025-09-05 13:00:00,2025-09-05 15:00:00,0.14614690289436966,-0.07056231872761097,-0.06094218178178891,-0.09755600189651356
282,3h,180,2025-09-05 13:00:00,2025-09-05 16:00:00,0.031998924325097974,0.008510901796262689,-0.016823733254611763,0.027250291566785965
282,6h,360,2025-09-05 13:00:00,2025-09-05 19:00:00,0.4013755940377493,0.08416536943340491,0.058807943473286654,-0.016182313968838385
282,12h,720,2025-09-05 13:00:00,2025-09-06 01:00:00,0.2682765842745931,0.28173971879443566,-0.08392565777416353,0.0953987860418562
282,24h,1440,2025-09-05 13:00:00,2025-09-06 13:00:00,-0.045735611497836524,-0.388849026339711,-0.15291586636761983,-0.09297841646348289
283,15min,15,2025-09-05 12:45:00,2025-09-05 13:00:00,0.03203081508456931,-0.15733562636185328,-0.33086906261575477,-0.13613028346703962
283,30min,30,2025-09-05 12:45:00,2025-09-05 13:15:00,0.10894878672411815,-0.1185656039803055,-0.3338237034824841,-0.025466321580922116
283,45min,45,2025-09-05 12:45:00,2025-09-05 13:30:00,0.0020123514621550737,-0.08884631986933894,-0.2736242524142679,-0.041702586933510706
283,1h,60,2025-09-05 12:45:00,2025-09-05 13:45:00,0.05763114596297714,-0.04158480587683969,-0.2353329571343208,-0.07344792999975173
283,2h,120,2025-09-05 12:45:00,2025-09-05 14:45:00,0.09597689428642912,-0.07879140754341443,-0.08169355407944519,-0.1134969661184679
283,3h,180,2025-09-05 12:45:00,2025-09-05 15:45:00,0.02641037047921556,0.001955633507517693,-0.02323218000949262,0.022123865570363197
283,6h,360,2025-09-05 12:45:00,2025-09-05 18:45:00,0.3861080690470491,0.06706515272074001,0.05485452384752753,-0.015833298971356085
283,12h,720,2025-09-05 12:45:00,2025-09-06 00:45:00,0.28181731351551054,0.3713970517741607,-0.06475688969607477,0.0982419872022871
283,24h,1440,2025-09-05 12:45:00,2025-09-06 12:45:00,-0.057320638477282936,-0.38938230909651644,-0.16340255855779012,-0.10426281996642402
284,15min,15,2025-09-05 12:30:00,2025-09-05 12:45:00,0.019665854723535436,-0.17787653118317964,-0.35906557935125316,-0.14928613929691104
284,30min,30,2025-09-05 12:30:00,2025-09-05 13:00:00,0.0924269603113041,-0.1290260486444076,-0.3537598312599553,-0.040020566978370656
284,45min,45,2025-09-05 12:30:00,2025-09-05 13:15:00,0.006808179080686989,-0.09381116141998526,-0.29243583892806585,-0.05479893438472073
284,1h,60,2025-09-05 12:30:00,2025-09-05 13:30:00,0.04505157585744625,-0.04514605674229913,-0.2468827195070074,-0.08269050958572885
284,2h,120,2025-09-05 12:30:00,2025-09-05 14:30:00,0.10576662245983476,-0.059719573687005895,-0.09813829303375084,-0.1267045209356676
284,3h,180,2025-09-05 12:30:00,2025-09-05 15:30:00,0.020958385775674757,-0.026100847409450394,-0.028785660247215017,0.007160247315969789
284,6h,360,2025-09-05 12:30:00,2025-09-05 18:30:00,0.3725791860522028,0.05226754498330399,0.04935355902714255,-0.017724204172791174
284,12h,720,2025-09-05 12:30:00,2025-09-06 00:30:00,0.29077615984615324,0.3771437648420882,-0.045301262157810974,0.09714359280836621
284,24h,1440,2025-09-05 12:30:00,2025-09-06 12:30:00,-0.06787169623323006,-0.3916952747876061,-0.17702972262362798,-0.11375035949622443
285,15min,15,2025-09-05 12:15:00,2025-09-05 12:30:00,0.007812069694957707,-0.18696763749053624,-0.38190316288863263,-0.1620840164894083
285,30min,30,2025-09-05 12:15:00,2025-09-05 12:45:00,0.07035152324642058,-0.13218484708537823,-0.3727912039788663,-0.05670059899321746
285,45min,45,2025-09-05 12:15:00,2025-09-05 13:00:00,0.00303744024058384,-0.09903786238242848,-0.3118488384748606,-0.06522769086016933
285,1h,60,2025-09-05 12:15:00,2025-09-05 13:15:00,0.03266455200620209,-0.04876045123549692,-0.2625635983360979,-0.09243354442535898
285,2h,120,2025-09-05 12:15:00,2025-09-05 14:15:00,0.09513872338030342,-0.0688495534359837,-0.11372224964788753,-0.13867869173969136
285,3h,180,2025-09-05 12:15:00,2025-09-05 15:15:00,0.015599160800565656,-0.028546224818908554,-0.03692011473596929,-0.0024664839605423564
285,6h,360,2025-09-05 12:15:00,2025-09-05 18:15:00,0.363741746932387,0.03713341355558744,0.04237247676653388,-0.0208817453286063
285,12h,720,2025-09-05 12:15:00,2025-09-06 00:15:00,0.2987974921697044,0.3766969982271743,-0.02808503514046793,0.0931677840388256
285,24h,1440,2025-09-05 12:15:00,2025-09-06 12:15:00,-0.08485475088439001,-0.3933998186165703,-0.1914831188247617,-0.12132771917258552
286,15min,15,2025-09-05 12:00:00,2025-09-05 12:15:00,-0.027023037775570025,-0.2082776379488554,-0.41534317323344194,-0.17500950258314585
286,30min,30,2025-09-05 12:00:00,2025-09-05 12:30:00,0.0610214124120248,-0.14083754967690593,-0.4104010477108276,-0.0738428911053295
286,45min,45,2025-09-05 12:00:00,2025-09-05 12:45:00,-0.03437813915750518,-0.12086194887108563,-0.346718915427911,-0.07625739626540462
286,1h,60,2025-09-05 12:00:00,2025-09-05 13:00:00,0.00640064502178226,-0.056456893126837084,-0.2889042702305152,-0.10402010177361641
286,2h,120,2025-09-05 12:00:00,2025-09-05 14:00:00,0.06876266131704147,-0.11119194365013128,-0.12810142875305014,-0.14987183308090077
286,3h,180,2025-09-05 12:00:00,2025-09-05 15:00:00,0.007838211367715772,-0.03316039918490587,-0.04885493157328008,-0.010387274424228345
286,6h,360,2025-09-05 12:00:00,2025-09-05 18:00:00,0.31857561555343195,0.016265936534885866,0.03648835838837149,-0.023237369318903616
286,12h,720,2025-09-05 12:00:00,2025-09-06 00:00:00,0.3067389170163536,0.3758291545992446,-0.016659949774695683,0.08634786528710899
286,24h,1440,2025-09-05 12:00:00,2025-09-06 12:00:00,-0.09954250509819998,-0.39442348368710406,-0.20858017473677953,-0.12937479325209905
287,15min,15,2025-09-05 11:45:00,2025-09-05 12:00:00,-0.037802915141380664,-0.22839440394588262,-0.4386840155190842,-0.19046273689806437
287,30min,30,2025-09-05 11:45:00,2025-09-05 12:15:00,0.06073266952762442,-0.1485510424712396,-0.4452738958382094,-0.09101199413171958
287,45min,45,2025-09-05 11:45:00,2025-09-05 12:30:00,-0.04027571289125284,-0.13951040219399058,-0.3859626077775177,-0.0885310804094247
287,1h,60,2025-09-05 11:45:00,2025-09-05 12:45:00,0.0050405409055567126,-0.06628181957394168,-0.32316580777833825,-0.1232649038382101
287,2h,120,2025-09-05 11:45:00,2025-09-05 13:45:00,0.05942979826569114,-0.1159178407676586,-0.1483688679827473,-0.16323041116680012
287,3h,180,2025-09-05 11:45:00,2025-09-05 14:45:00,-0.0010429254073010125,-0.06023847684245223,-0.0651169810735586,-0.016442741254958784
287,6h,360,2025-09-05 11:45:00,2025-09-05 17:45:00,0.31623993427817765,0.008766764152976836,0.027773071537442233,-0.025427559460589944
287,12h,720,2025-09-05 11:45:00,2025-09-05 23:45:00,0.0898390677823358,0.35277112342410627,-0.011241722391229315,0.07455783200723343
287,24h,1440,2025-09-05 11:45:00,2025-09-06 11:45:00,-0.1129876291283132,-0.39377969391888507,-0.2264199790285047,-0.14681352121198882
288,15min,15,2025-09-05 11:30:00,2025-09-05 11:45:00,-0.06331410140247072,-0.2473742215169139,-0.4619106481812493,-0.20853060346186136
288,30min,30,2025-09-05 11:30:00,2025-09-05 12:00:00,0.025151761925359672,-0.15658292279566458,-0.47720152161600754,-0.10907220149866294
288,45min,45,2025-09-05 11:30:00,2025-09-05 12:15:00,-0.059919680755674554,-0.15476914470187175,-0.406900229370993,-0.10285312287463466
288,1h,60,2025-09-05 11:30:00,2025-09-05 12:30:00,0.0037763261213161706,-0.07590569120512557,-0.34326967887455145,-0.13737909752755745
288,2h,120,2025-09-05 11:30:00,2025-09-05 13:30:00,0.05450246515524329,-0.12682542532283628,-0.16422000055444452,-0.17819990908588276
288,3h,180,2025-09-05 11:30:00,2025-09-05 14:30:00,-0.01024478173733813,-0.06805415078978652,-0.08209624330633905,-0.02270917500058142
288,6h,360,2025-09-05 11:30:00,2025-09-05 17:30:00,0.3074974111289639,-0.014904481726540436,0.01764920772118094,-0.02586433112163311
288,12h,720,2025-09-05 11:30:00,2025-09-05 23:30:00,0.09557045670884184,0.3487013033776814,-0.003289963589292212,0.06416021895867996
288,24h,1440,2025-09-05 11:30:00,2025-09-06 11:30:00,-0.12031722284444359,-0.39296765513962634,-0.24600074558715185,-0.1552608851846527
289,15min,15,2025-09-05 11:15:00,2025-09-05 11:30:00,-0.08097648204880115,-0.26661918642583277,-0.48511987811011387,-0.22660897534430002
289,30min,30,2025-09-05 11:15:00,2025-09-05 11:45:00,0.0060071643629142964,-0.16018842651125378,-0.5076780871901422,-0.12613802457681844
289,45min,45,2025-09-05 11:15:00,2025-09-05 12:00:00,-0.07881799137822684,-0.1660475495686655,-0.43222344482410086,-0.11729975394858638
289,1h,60,2025-09-05 11:15:00,2025-09-05 12:15:00,-0.004750322827967772,-0.09541501427773574,-0.3632215542861263,-0.1511382440918662
289,2h,120,2025-09-05 11:15:00,2025-09-05 13:15:00,0.013897470283165583,-0.13453859479983918,-0.18319639868475385,-0.19210218584026204
289,3h,180,2025-09-05 11:15:00,2025-09-05 14:15:00,-0.015820159231434885,-0.07710006499379463,-0.10196956185520528,-0.02782738114396063
289,6h,360,2025-09-05 11:15:00,2025-09-05 17:15:00,0.279915946232248,-0.04034189682730609,0.004813738624281909,-0.024161617567242315
289,12h,720,2025-09-05 11:15:00,2025-09-05 23:15:00,0.3233017327719593,0.3587888590702505,0.006483253552336053,0.05207768318516426
289,24h,1440,2025-09-05 11:15:00,2025-09-06 11:15:00,-0.13228792167790915,-0.29089570426849864,-0.2642758127973493,-0.15783052750502874
290,15min,15,2025-09-05 11:00:00,2025-09-05 11:15:00,-0.10042144026921411,-0.2920200493681918,-0.5060326786055809,-0.24567097287714457
290,30min,30,2025-09-05 11:00:00,2025-09-05 11:30:00,-0.0034189164834510415,-0.17810595929337614,-0.5345175417222117,-0.14294622147909353
290,45min,45,2025-09-05 11:00:00,2025-09-05 11:45:00,-0.09005128389827308,-0.17471377742752858,-0.45204978933959267,-0.13292289130343715
290,1h,60,2025-09-05 11:00:00,2025-09-05 12:00:00,-0.002857389042658829,-0.10668556479815976,-0.38052019586368974,-0.16899981898009556
290,2h,120,2025-09-05 11:00:00,2025-09-05 13:00:00,-0.001477865060134441,-0.16122928474727694,-0.19694731255472803,-0.20580575561012135
290,3h,180,2025-09-05 11:00:00,2025-09-05 14:00:00,-0.021073325191746775,-0.11644450607238935,-0.1264988956891445,-0.03394683728614775
290,6h,360,2025-09-05 11:00:00,2025-09-05 17:00:00,0.2612668787233545,-0.05184630062549135,-0.009957048584990476,-0.02367439057439678
290,12h,720,2025-09-05 11:00:00,2025-09-05 23:00:00,0.3292886468106174,0.3498027804827647,0.030418716325376675,0.03983617809874229
290,24h,1440,2025-09-05 11:00:00,2025-09-06 11:00:00,-0.14228008903153921,-0.2816597193776532,-0.2821213689372953,-0.1689637363759165
291,15min,15,2025-09-05 10:45:00,2025-09-05 11:00:00,-0.1244826596588523,-0.3117498311070394,-0.5318054842442497,-0.2624182687336204
291,30min,30,2025-09-05 10:45:00,2025-09-05 11:15:00,-0.03694858270373558,-0.18673377232951727,-0.570583086679423,-0.15834585631719778
291,45min,45,2025-09-05 10:45:00,2025-09-05 11:30:00,-0.11542226951143973,-0.1884299550940975,-0.475696580008726,-0.146801322273502
291,1h,60,2025-09-05 10:45:00,2025-09-05 11:45:00,-0.01757819722800747,-0.12466180105052788,-0.4012013163189548,-0.1880390475386359
291,2h,120,2025-09-05 10:45:00,2025-09-05 12:45:00,-0.022072453249486264,-0.16749866519752565,-0.2130575390666833,-0.2190306553789507
291,3h,180,2025-09-05 10:45:00,2025-09-05 13:45:00,-0.025526663874398295,-0.11665463463344718,-0.14738004188169515,-0.04268718043962447
291,6h,360,2025-09-05 10:45:00,2025-09-05 16:45:00,0.25276726308516306,-0.07090680785773958,-0.022816025194995378,-0.04045065093899982
291,12h,720,2025-09-05 10:45:00,2025-09-05 22:45:00,0.33615868561800955,0.3381359382952462,0.015308977315555826,0.028527293850604814
291,24h,1440,2025-09-05 10:45:00,2025-09-06 10:45:00,-0.15068401611932303,-0.2516839518226086,-0.29841179519156774,-0.18142201610480596
292,15min,15,2025-09-05 10:30:00,2025-09-05 10:45:00,-0.16461168782083163,-0.3359888869662069,-0.5867069373758593,-0.284552706890702
292,30min,30,2025-09-05 10:30:00,2025-09-05 11:00:00,-0.08265383107144068,-0.19570532014780057,-0.6332394624547233,-0.18684960211149404
292,45min,45,2025-09-05 10:30:00,2025-09-05 11:15:00,-0.16426473303801797,-0.2018883673691445,-0.5348658736932461,-0.1779435570757481
292,1h,60,2025-09-05 10:30:00,2025-09-05 11:30:00,-0.04524163172522021,-0.14906737877905069,-0.44898620885799373,-0.21732204955756443
292,2h,120,2025-09-05 10:30:00,2025-09-05 12:30:00,-0.040468766647171604,-0.17966544841114107,-0.24128542400337644,-0.23673803305114613
292,3h,180,2025-09-05 10:30:00,2025-09-05 13:30:00,-0.04455445579172236,-0.1347377111578932,-0.17377458046306646,-0.06651080305376975
292,6h,360,2025-09-05 10:30:00,2025-09-05 16:30:00,0.2399662866994228,-0.08957257418358465,-0.04180460843192813,-0.025150171048553976
292,12h,720,2025-09-05 10:30:00,2025-09-05 22:30:00,0.36145945610716,0.3308735414875571,0.017873549113403574,0.019221926604334635
292,24h,1440,2025-09-05 10:30:00,2025-09-06 10:30:00,-0.16545370436795737,-0.2105641667126471,-0.3325744059608396,-0.20014320917998601
293,15min,15,2025-09-05 10:15:00,2025-09-05 10:30:00,-0.1879124704739244,-0.35085396403184127,-0.6397594154160469,-0.2997117801498308
293,30min,30,2025-09-05 10:15:00,2025-09-05 10:45:00,-0.11977975696265933,-0.21492649233986727,-0.6754354949050889,-0.20626997257105062
293,45min,45,2025-09-05 10:15:00,2025-09-05 11:00:00,-0.1879389151094462,-0.23020225442702075,-0.5775462675878823,-0.20003750877786602
293,1h,60,2025-09-05 10:15:00,2025-09-05 11:15:00,-0.06519257863070803,-0.1689430366689132,-0.48271641236570384,-0.23900466960608738
293,2h,120,2025-09-05 10:15:00,2025-09-05 12:15:00,-0.06662858969937899,-0.19058623487471635,-0.2688813300241759,-0.2497226366945635
293,3h,180,2025-09-05 10:15:00,2025-09-05 13:15:00,-0.062142329876433436,-0.13903990981652545,-0.19518835999412004,-0.08943224603930441
293,6h,360,2025-09-05 10:15:00,2025-09-05 16:15:00,0.21541759874144475,-0.08492819088250765,-0.06053580670552728,-0.024167961008461507
293,12h,720,2025-09-05 10:15:00,2025-09-05 22:15:00,0.3838425749472272,0.2820119044129775,0.016776272306572214,0.007640159253899378
293,24h,1440,2025-09-05 10:15:00,2025-09-06 10:15:00,-0.17934872425683523,-0.18917509480615816,-0.36007476716498693,-0.21467306107552195
294,15min,15,2025-09-05 10:00:00,2025-09-05 10:15:00,-0.20218472923248432,-0.3671355429973251,-0.6619194701750437,-0.3079675002883806
294,30min,30,2025-09-05 10:00:00,2025-09-05 10:30:00,-0.12145424238366494,-0.2219794443464258,-0.6942303120932984,-0.21535474861494253
294,45min,45,2025-09-05 10:00:00,2025-09-05 10:45:00,-0.1980808064828024,-0.24159949961573424,-0.6057602945223806,-0.20457479315210308
294,1h,60,2025-09-05 10:00:00,2025-09-05 11:00:00,-0.06919289377088736,-0.17482034944314945,-0.5033462048569172,-0.24950180751025455
294,2h,120,2025-09-05 10:00:00,2025-09-05 12:00:00,-0.07407717830556391,-0.20224927503161783,-0.2858389943670866,-0.25575608705963
294,3h,180,2025-09-05 10:00:00,2025-09-05 13:00:00,-0.06292001402855975,-0.14500131030848118,-0.2088169761993136,-0.09750579948225943
294,6h,360,2025-09-05 10:00:00,2025-09-05 16:00:00,0.2088586403004257,-0.08575701067115114,-0.07144555031257149,-0.027942242599638494
294,12h,720,2025-09-05 10:00:00,2025-09-05 22:00:00,0.3862801068953168,0.2673779885330474,0.019459151873718515,-0.0032716332628089963
294,24h,1440,2025-09-05 10:00:00,2025-09-06 10:00:00,-0.18619422830232168,-0.18870856180092058,-0.3698438194320615,-0.22169833272965098
295,15min,15,2025-09-05 09:45:00,2025-09-05 10:00:00,-0.2223952398112964,-0.37876398939920985,-0.7071911488781795,-0.3181961937736406
295,30min,30,2025-09-05 09:45:00,2025-09-05 10:15:00,-0.15903210368327855,-0.23300211771820617,-0.7384124531798428,-0.22674576247564504
295,45min,45,2025-09-05 09:45:00,2025-09-05 10:30:00,-0.2110584204632398,-0.2589085646313972,-0.6298800643885925,-0.21292657051983668
295,1h,60,2025-09-05 09:45:00,2025-09-05 10:45:00,-0.08305628609427988,-0.19312491382365662,-0.5247956106637536,-0.26155859035193696
